,name,y_pred,y_true
56,D:\Shanghai\part_A_final\test_data\images\IMG_15.jpg,189.9751739501953,334.9111022949219
57,D:\Shanghai\part_A_final\test_data\images\IMG_150.jpg,363.41986083984375,1293.55078125
58,D:\Shanghai\part_A_final\test_data\images\IMG_151.jpg,299.55072021484375,247.96066284179688
59,D:\Shanghai\part_A_final\test_data\images\IMG_152.jpg,874.8690795898438,270.47882080078125
60,D:\Shanghai\part_A_final\test_data\images\IMG_153.jpg,275.6412658691406,392.4956970214844
61,D:\Shanghai\part_A_final\test_data\images\IMG_154.jpg,407.661376953125,484.7275695800781
62,D:\Shanghai\part_A_final\test_data\images\IMG_155.jpg,821.0550537109375,162.177734375
63,D:\Shanghai\part_A_final\test_data\images\IMG_156.jpg,647.4866943359375,195.7777099609375
64,D:\Shanghai\part_A_final\test_data\images\IMG_157.jpg,859.8245239257812,389.6116638183594
65,D:\Shanghai\part_A_final\test_data\images\IMG_158.jpg,276.06280517578125,306.8179626464844
66,D:\Shanghai\part_A_final\test_data\images\IMG_159.jpg,640.4072265625,191.80471801757812
67,D:\Shanghai\part_A_final\test_data\images\IMG_16.jpg,242.0929412841797,413.18609619140625
68,D:\Shanghai\part_A_final\test_data\images\IMG_160.jpg,177.7330322265625,119.18762969970703
69,D:\Shanghai\part_A_final\test_data\images\IMG_161.jpg,472.36083984375,265.3213806152344
70,D:\Shanghai\part_A_final\test_data\images\IMG_162.jpg,312.9441223144531,215.4794464111328
71,D:\Shanghai\part_A_final\test_data\images\IMG_163.jpg,346.086669921875,161.07569885253906
72,D:\Shanghai\part_A_final\test_data\images\IMG_164.jpg,189.7937469482422,298.135009765625
73,D:\Shanghai\part_A_final\test_data\images\IMG_165.jpg,766.9318237304688,1577.9173583984375
74,D:\Shanghai\part_A_final\test_data\images\IMG_166.jpg,641.5086669921875,123.2475814819336
75,D:\Shanghai\part_A_final\test_data\images\IMG_167.jpg,174.98275756835938,107.51275634765625
76,D:\Shanghai\part_A_final\test_data\images\IMG_168.jpg,822.8758544921875,237.83502197265625
77,D:\Shanghai\part_A_final\test_data\images\IMG_169.jpg,769.2383422851562,214.82821655273438
78,D:\Shanghai\part_A_final\test_data\images\IMG_17.jpg,637.3458251953125,1147.4833984375
79,D:\Shanghai\part_A_final\test_data\images\IMG_170.jpg,861.4774169921875,663.7041625976562
80,D:\Shanghai\part_A_final\test_data\images\IMG_171.jpg,818.6083374023438,232.52944946289062
81,D:\Shanghai\part_A_final\test_data\images\IMG_172.jpg,440.0002136230469,1169.3970947265625
82,D:\Shanghai\part_A_final\test_data\images\IMG_173.jpg,778.5014038085938,477.4312744140625
83,D:\Shanghai\part_A_final\test_data\images\IMG_174.jpg,687.7786865234375,127.75128936767578
84,D:\Shanghai\part_A_final\test_data\images\IMG_175.jpg,548.888916015625,440.7134094238281
85,D:\Shanghai\part_A_final\test_data\images\IMG_176.jpg,218.78912353515625,212.4187469482422
86,D:\Shanghai\part_A_final\test_data\images\IMG_177.jpg,711.51318359375,360.1450500488281
87,D:\Shanghai\part_A_final\test_data\images\IMG_178.jpg,731.436279296875,542.5228271484375
88,D:\Shanghai\part_A_final\test_data\images\IMG_179.jpg,696.4091796875,397.94012451171875
89,D:\Shanghai\part_A_final\test_data\images\IMG_18.jpg,656.4287719726562,225.3105926513672
90,D:\Shanghai\part_A_final\test_data\images\IMG_180.jpg,660.6853637695312,397.0260009765625
91,D:\Shanghai\part_A_final\test_data\images\IMG_181.jpg,833.601318359375,211.1690673828125
92,D:\Shanghai\part_A_final\test_data\images\IMG_182.jpg,704.2747802734375,197.6444549560547
93,D:\Shanghai\part_A_final\test_data\images\IMG_19.jpg,664.7955322265625,228.37857055664062
94,D:\Shanghai\part_A_final\test_data\images\IMG_2.jpg,883.3678588867188,1105.246337890625
95,D:\Shanghai\part_A_final\test_data\images\IMG_20.jpg,897.8896484375,452.2530212402344
96,D:\Shanghai\part_A_final\test_data\images\IMG_21.jpg,746.1820678710938,714.0926513671875
97,D:\Shanghai\part_A_final\test_data\images\IMG_22.jpg,385.9024658203125,211.23973083496094
98,D:\Shanghai\part_A_final\test_data\images\IMG_23.jpg,1109.205810546875,426.90814208984375
99,D:\Shanghai\part_A_final\test_data\images\IMG_24.jpg,794.1396484375,551.49951171875
100,D:\Shanghai\part_A_final\test_data\images\IMG_25.jpg,712.5452270507812,241.5251922607422
101,D:\Shanghai\part_A_final\test_data\images\IMG_26.jpg,140.97830200195312,493.8428649902344
102,D:\Shanghai\part_A_final\test_data\images\IMG_27.jpg,986.2263793945312,757.570068359375
103,D:\Shanghai\part_A_final\test_data\images\IMG_28.jpg,721.9346923828125,422.7560119628906
104,D:\Shanghai\part_A_final\test_data\images\IMG_29.jpg,670.2394409179688,307.76043701171875
105,D:\Shanghai\part_A_final\test_data\images\IMG_3.jpg,316.314208984375,297.93267822265625
106,D:\Shanghai\part_A_final\test_data\images\IMG_30.jpg,510.6992492675781,299.8536071777344
107,D:\Shanghai\part_A_final\test_data\images\IMG_31.jpg,718.7183227539062,243.42486572265625
108,D:\Shanghai\part_A_final\test_data\images\IMG_32.jpg,726.435302734375,955.4940185546875
109,D:\Shanghai\part_A_final\test_data\images\IMG_33.jpg,627.5382080078125,472.3556213378906
110,D:\Shanghai\part_A_final\test_data\images\IMG_34.jpg,58.159812927246094,84.75223541259766
111,D:\Shanghai\part_A_final\test_data\images\IMG_35.jpg,468.19976806640625,565.35302734375
112,D:\Shanghai\part_A_final\test_data\images\IMG_36.jpg,413.85906982421875,1262.1187744140625
113,D:\Shanghai\part_A_final\test_data\images\IMG_37.jpg,724.2844848632812,193.9713592529297
114,D:\Shanghai\part_A_final\test_data\images\IMG_38.jpg,735.5217895507812,714.8892822265625
115,D:\Shanghai\part_A_final\test_data\images\IMG_39.jpg,703.42041015625,190.62823486328125
116,D:\Shanghai\part_A_final\test_data\images\IMG_4.jpg,189.54364013671875,166.54193115234375
117,D:\Shanghai\part_A_final\test_data\images\IMG_40.jpg,745.8054809570312,234.67282104492188
118,D:\Shanghai\part_A_final\test_data\images\IMG_41.jpg,714.1106567382812,246.9093475341797
119,D:\Shanghai\part_A_final\test_data\images\IMG_42.jpg,764.5386352539062,797.337158203125
120,D:\Shanghai\part_A_final\test_data\images\IMG_43.jpg,727.8829345703125,117.44873046875
121,D:\Shanghai\part_A_final\test_data\images\IMG_44.jpg,834.3267822265625,360.02532958984375
122,D:\Shanghai\part_A_final\test_data\images\IMG_45.jpg,508.7947692871094,136.58103942871094
123,D:\Shanghai\part_A_final\test_data\images\IMG_46.jpg,738.871826171875,377.6389465332031
124,D:\Shanghai\part_A_final\test_data\images\IMG_47.jpg,274.71795654296875,308.1790771484375
125,D:\Shanghai\part_A_final\test_data\images\IMG_48.jpg,673.8750610351562,376.66461181640625
126,D:\Shanghai\part_A_final\test_data\images\IMG_49.jpg,335.4081726074219,510.9231262207031
127,D:\Shanghai\part_A_final\test_data\images\IMG_5.jpg,1027.083740234375,799.248779296875
128,D:\Shanghai\part_A_final\test_data\images\IMG_50.jpg,1112.68212890625,1001.212646484375
129,D:\Shanghai\part_A_final\test_data\images\IMG_51.jpg,801.2190551757812,293.4644775390625
130,D:\Shanghai\part_A_final\test_data\images\IMG_52.jpg,164.79318237304688,130.9708709716797
131,D:\Shanghai\part_A_final\test_data\images\IMG_53.jpg,208.826416015625,174.67074584960938
132,D:\Shanghai\part_A_final\test_data\images\IMG_54.jpg,266.44140625,526.4407958984375
133,D:\Shanghai\part_A_final\test_data\images\IMG_55.jpg,610.9684448242188,146.51698303222656
134,D:\Shanghai\part_A_final\test_data\images\IMG_56.jpg,268.26397705078125,345.2283630371094
135,D:\Shanghai\part_A_final\test_data\images\IMG_57.jpg,740.96142578125,352.7938232421875
136,D:\Shanghai\part_A_final\test_data\images\IMG_58.jpg,812.7669677734375,193.1990509033203
137,D:\Shanghai\part_A_final\test_data\images\IMG_59.jpg,357.2469482421875,465.57000732421875
138,D:\Shanghai\part_A_final\test_data\images\IMG_6.jpg,856.2495727539062,358.879638671875
139,D:\Shanghai\part_A_final\test_data\images\IMG_60.jpg,512.7972412109375,290.83831787109375
140,D:\Shanghai\part_A_final\test_data\images\IMG_61.jpg,257.360107421875,190.221923828125
141,D:\Shanghai\part_A_final\test_data\images\IMG_62.jpg,361.7189636230469,332.1628112792969
142,D:\Shanghai\part_A_final\test_data\images\IMG_63.jpg,776.0504760742188,1114.899169921875
143,D:\Shanghai\part_A_final\test_data\images\IMG_64.jpg,465.93536376953125,286.9256896972656
144,D:\Shanghai\part_A_final\test_data\images\IMG_65.jpg,289.2710266113281,213.4484405517578
145,D:\Shanghai\part_A_final\test_data\images\IMG_66.jpg,897.6727905273438,818.8944702148438
146,D:\Shanghai\part_A_final\test_data\images\IMG_67.jpg,497.05694580078125,191.32611083984375
147,D:\Shanghai\part_A_final\test_data\images\IMG_68.jpg,627.7843627929688,210.9053497314453
148,D:\Shanghai\part_A_final\test_data\images\IMG_69.jpg,168.15000915527344,159.3016357421875
149,D:\Shanghai\part_A_final\test_data\images\IMG_7.jpg,637.0555419921875,565.575927734375
150,D:\Shanghai\part_A_final\test_data\images\IMG_70.jpg,272.30438232421875,408.9800720214844
151,D:\Shanghai\part_A_final\test_data\images\IMG_71.jpg,771.7237548828125,598.3410034179688
152,D:\Shanghai\part_A_final\test_data\images\IMG_72.jpg,365.63519287109375,583.1712646484375
153,D:\Shanghai\part_A_final\test_data\images\IMG_73.jpg,750.1348266601562,151.1979522705078
154,D:\Shanghai\part_A_final\test_data\images\IMG_74.jpg,885.5098876953125,848.2385864257812
155,D:\Shanghai\part_A_final\test_data\images\IMG_75.jpg,327.53350830078125,664.6126708984375
156,D:\Shanghai\part_A_final\test_data\images\IMG_76.jpg,410.80743408203125,479.4271545410156
157,D:\Shanghai\part_A_final\test_data\images\IMG_77.jpg,774.2564697265625,204.68531799316406
158,D:\Shanghai\part_A_final\test_data\images\IMG_78.jpg,781.0294189453125,269.5311279296875
159,D:\Shanghai\part_A_final\test_data\images\IMG_79.jpg,362.0560302734375,177.6888427734375
160,D:\Shanghai\part_A_final\test_data\images\IMG_8.jpg,703.1793212890625,1323.5517578125
161,D:\Shanghai\part_A_final\test_data\images\IMG_80.jpg,683.5772705078125,155.25704956054688
162,D:\Shanghai\part_A_final\test_data\images\IMG_81.jpg,286.0422668457031,350.4381408691406
163,D:\Shanghai\part_A_final\test_data\images\IMG_82.jpg,202.02273559570312,214.01727294921875
164,D:\Shanghai\part_A_final\test_data\images\IMG_83.jpg,813.9696044921875,211.93157958984375
165,D:\Shanghai\part_A_final\test_data\images\IMG_84.jpg,750.10400390625,119.68351745605469
166,D:\Shanghai\part_A_final\test_data\images\IMG_85.jpg,606.0596313476562,90.65801239013672
167,D:\Shanghai\part_A_final\test_data\images\IMG_86.jpg,887.1165161132812,570.2489013671875
168,D:\Shanghai\part_A_final\test_data\images\IMG_87.jpg,765.591796875,414.259521484375
169,D:\Shanghai\part_A_final\test_data\images\IMG_88.jpg,750.1852416992188,84.66741180419922
170,D:\Shanghai\part_A_final\test_data\images\IMG_89.jpg,528.2174682617188,376.90972900390625
171,D:\Shanghai\part_A_final\test_data\images\IMG_9.jpg,723.2654418945312,367.9315185546875
172,D:\Shanghai\part_A_final\test_data\images\IMG_90.jpg,662.2140502929688,2244.069091796875
173,D:\Shanghai\part_A_final\test_data\images\IMG_91.jpg,707.8779296875,95.60990142822266
174,D:\Shanghai\part_A_final\test_data\images\IMG_92.jpg,632.8629150390625,1358.650390625
175,D:\Shanghai\part_A_final\test_data\images\IMG_93.jpg,150.37034606933594,250.42401123046875
176,D:\Shanghai\part_A_final\test_data\images\IMG_94.jpg,125.83656311035156,63.75834655761719
177,D:\Shanghai\part_A_final\test_data\images\IMG_95.jpg,82.05094909667969,185.49461364746094
178,D:\Shanghai\part_A_final\test_data\images\IMG_96.jpg,201.8206787109375,240.05856323242188
179,D:\Shanghai\part_A_final\test_data\images\IMG_97.jpg,834.9249267578125,468.9124450683594
180,D:\Shanghai\part_A_final\test_data\images\IMG_98.jpg,222.91941833496094,146.8988494873047
181,D:\Shanghai\part_A_final\test_data\images\IMG_99.jpg,309.6026611328125,240.430908203125
